# Level force for level 0
# start: 0.0, 0.0, 0.0
# center: 0.0, 0.0, 0.0
# end: 0.0, 0.0, 60.0
# as part of Structure.PointLoad3D_structure
# Time Fx' Fy' Fz' Mx' My' Mz'
0.05 -2006.23263665 27.49374436 14660.16382518 -150.57477748 2606.72138145 2769.06005006
0.1 -4721.67606723 64.80013748 34518.81812669 -354.40296994 6138.70651430 6519.22532084
0.15000000000000002 -7868.54118263 108.03313965 57500.36151713 -590.12958244 10235.81134235 10858.72520540
0.2 -11139.47199915 152.84137787 81317.26773938 -834.48183801 14499.82200679 15355.51842216
0.25 -14227.80267887 194.97586830 103714.53520731 -1064.35113611 18531.11001612 19583.99322901
0.3 -16852.96476574 230.64126786 122671.38771307 -1258.94657134 21960.96795053 23163.02411881
0.35 -18785.02960083 256.82575985 136578.93835391 -1401.61887588 24484.02270753 25789.34121867
0.39999999999999997 -19866.66227987 271.49283507 144380.58630765 -1481.60858935 25888.40594340 27263.81760632
0.44999999999999996 -20025.50597814 273.81792146 145629.01883476 -1494.18086941 26074.27027153 27502.19974150
0.49999999999999994 -19281.77248385 264.16027985 140509.83159877 -1441.18656325 25065.84051756 26539.53797494
0.5499999999999999 -17745.21180000 244.02389051 129798.09684877 -1330.45026967 23008.91167824 24521.98360817
