# Level force for level 2
# start: 0.0, 0.0, 120.01
# center: 0.0, 0.0, 180.001
# end: 0.0, 0.0, 180.001
# as part of Structure.PointLoad3D_structure
# Time Fx' Fy' Fz' Mx' My' Mz'
0.02 -190.98826844 3.31688644 113115.20741355 -56.92144547 8637.48070482 -1305.96780609
0.04 -892.65203202 15.64996031 532683.98493864 -267.65508626 40738.47672414 -6150.05605060
0.06 -2224.62167427 39.14713267 1330999.93785891 -667.54187528 101939.55165185 -15367.05120174
0.08 -4193.02591725 73.84794151 2509758.22920485 -1258.38999865 192499.26022087 -28976.73004302
0.1 -6690.85724983 117.75253974 4001308.90068878 -2005.74581420 307310.92525144 -46198.15067777
0.12000000000000001 -7926.47674268 139.28556107 4732702.47919880 -2369.07738382 363837.86933712 -54643.03406466
0.14 -8840.91286728 155.09991445 5269298.83364291 -2628.10627106 405214.19240308 -60838.35716818
0.16 -9360.00131338 163.98200979 5570323.44310855 -2761.77476706 428052.83681013 -64312.89986494
0.18 -9448.72950011 165.44579071 5618505.57302242 -2758.82269390 430824.29265409 -64866.99080254
0.19999999999999998 -9115.32684940 159.71458633 5420996.38623488 -2622.46824434 414004.35219861 -62583.29175723
0.21999999999999997 -8410.33888945 147.70317375 5007696.38625788 -2366.98307186 379996.20845037 -57807.53692544
0.23999999999999996 -7421.47977534 131.22975524 4427820.30902939 -1988.15748897 332871.73331164 -51108.68422269
0.25999999999999995 -6262.07923214 112.08315577 3743631.12699290 -1524.84638068 277844.33320158 -43206.65180645
0.27999999999999997 -5058.77316062 92.21354817 3024349.34833727 -1023.63101753 220718.29275432 -34901.60644772
0.3 -3937.10867519 73.48480555 2339217.89986593 -538.00186545 167255.96145991 -26993.67582470
0.32 -3007.38889737 57.20166168 1750587.13518352 -147.98799139 122555.04279598 -20203.07760085
0.34 -2354.97756625 44.76544224 1309203.11943206 111.86622782 90616.03719240 -15115.32925194
0.36000000000000004 -2031.94378174 37.15777747 1049535.55608349 222.71554355 73960.52483809 -12127.54863306
0.38000000000000006 -2053.84004457 34.96566364 987414.89054899 190.28621470 73465.70947998 -11421.28451365
0.4000000000000001 -2401.02982276 38.66982115 1119801.98392797 70.62866408 88396.43270545 -12959.91965500
0.4200000000000001 -3021.25117725 47.71565202 1425050.61559684 -112.42775230 116496.01144160 -16492.27248465
0.4400000000000001 -3837.71433789 61.08565876 1866330.95708163 -329.41593510 154325.39465007 -21592.08227256
0.46000000000000013 -4757.90760160 77.41620131 2395703.92454426 -547.60172418 197647.68818633 -27705.16212331
0.48000000000000015 -5683.09443298 95.15860955 2958886.10497571 -732.00541050 241854.56179326 -34204.46977200
0.5000000000000001 -6519.85111429 112.66854653 3501374.59692842 -856.87448957 282490.11930220 -40460.95263007
